g1 1 100 
wire g9.p13 g2.p110
wire g10.p8 g1.p105
wire g7.p14 g2.p74
wire g9.p8 g1.p105
wire g5.p38 g9.p11
wire g9.p12 g2.p83
wire g9.p8 g7.p11
wire g10.p13 g2.p88
wire g10.p4 g2.p89
wire g7.p8 g4.p29
wire g4.p31 g10.p15
wire g9.p15 g8.p17
wire g7.p14 g3.p5
wire g4.p22 g9.p15
wire g7.p14 g4.p29
wire g7.p6 g9.p8
wire g2.p68 g10.p7
wire g1.p101 g7.p12
wire g7.p5 g4.p31
wire g10.p10 g4.p25
wire g2.p122 g4.p43
wire g1.p88 g8.p17
wire g9.p13 g1.p113
wire g7.p9 g9.p8
wire g7.p13 g4.p34
wire g1.p103 g10.p12
wire g7.p8 g4.p42
wire g1.p108 g5.p41
wire g9.p15 g10.p5
wire g8.p16 g10.p11
wire g7.p16 g5.p39
wire g3.p5 g2.p84
wire g7.p19 g2.p103
wire g4.p18 g8.p18
wire g10.p15 g2.p86
wire g4.p41 g1.p113
wire g4.p22 g9.p14
wire g2.p126 g7.p11
wire g3.p5 g2.p78
wire g9.p13 g1.p96
wire g7.p15 g9.p8
wire g7.p12 g2.p121
wire g10.p4 g7.p19
wire g9.p13 g5.p42
wire g7.p17 g9.p8
wire g10.p13 g9.p5
wire g2.p82 g9.p7
wire g7.p14 g4.p30
wire g10.p13 g9.p12
wire g7.p5 g2.p80
wire g2.p94 g9.p9
wire g10.p12 g4.p32
wire g7.p15 g10.p13
wire g2.p117 g9.p8
wire g4.p35 g10.p12
wire g9.p5 g1.p104
wire g9.p15 g2.p115
wire g5.p43 g4.p29
wire g7.p6 g10.p15
wire g8.p17 g10.p9
wire g2.p97 g9.p8
wire g7.p11 g4.p32
wire g4.p28 g1.p75
wire g7.p8 g2.p91
wire g2.p114 g3.p5
wire g2.p78 g9.p7
wire g2.p112 g4.p33
wire g1.p77 g9.p10
wire g4.p30 g7.p15
wire g9.p8 g2.p115
wire g7.p15 g1.p100
wire g5.p40 g10.p6
wire g4.p27 g2.p115
wire g5.p44 g7.p14
wire g7.p6 g2.p106
wire g7.p17 g2.p120
wire g4.p27 g10.p10
wire g9.p5 g4.p37
wire g4.p24 g7.p6
wire g5.p37 g10.p11
wire g2.p90 g4.p24
wire g4.p32 g8.p17
wire g4.p38 g9.p14
wire g5.p38 g7.p18
wire g7.p11 g10.p7
wire g2.p119 g10.p15
wire g9.p14 g4.p27
wire g9.p6 g4.p21
wire g10.p13 g7.p6
wire g5.p42 g10.p13
wire g1.p95 g3.p5
wire g10.p15 g2.p99
wire g4.p43 g9.p15
wire g9.p15 g10.p4
wire g8.p16 g4.p38
wire g4.p33 g9.p5
wire g10.p12 g7.p15
wire g10.p15 g7.p18
wire g2.p68 g1.p85
wire g1.p85 g10.p9
wire g2.p93 g7.p17
wire g10.p10 g1.p80
wire g2.p79 g9.p6
wire g4.p37 g1.p91
wire g7.p19 g2.p74
wire g2.p126 g4.p23
wire g9.p8 g8.p16
wire g4.p28 g2.p64
wire g7.p19 g8.p16
wire g7.p9 g10.p5
wire g1.p76 g3.p5
wire g10.p15 g5.p43
wire g8.p17 g4.p25
wire g10.p4 g1.p98
wire g9.p14 g10.p13
wire g7.p5 g9.p11
wire g1.p76 g4.p37
wire g4.p40 g7.p9
wire g3.p5 g2.p101
wire g9.p6 g4.p38
wire g7.p10 g1.p85
wire g1.p110 g10.p6
wire g9.p14 g4.p40
wire g1.p98 g10.p12
wire g4.p33 g3.p5
wire g4.p24 g10.p7
wire g9.p6 g4.p22
wire g9.p5 g7.p9
wire g2.p94 g10.p15
wire g2.p81 g7.p6
wire g10.p12 g2.p58
wire g4.p30 g8.p18
wire g5.p44 g7.p9
wire g7.p19 g10.p9
wire g5.p39 g7.p15
wire g1.p78 g4.p41
wire g10.p6 g7.p8
wire g8.p19 g4.p24
wire g4.p26 g5.p40
wire g7.p5 g10.p5
wire g1.p107 g10.p5
wire g2.p72 g5.p44
wire g2.p95 g9.p10
wire g2.p124 g4.p42
wire g7.p8 g1.p86
wire g7.p12 g2.p116
wire g1.p108 g2.p100
wire g9.p6 g2.p113
wire g9.p12 g2.p104
wire g5.p42 g3.p5
wire g7.p6 g2.p115
wire g9.p12 g2.p86
wire g2.p94 g5.p41
wire g4.p26 g10.p6
wire g1.p86 g4.p22
wire g2.p126 g8.p16
wire g5.p43 g4.p25
wire g2.p109 g7.p10
wire g2.p98 g10.p7
wire g5.p37 g10.p10
wire g2.p109 g10.p14
wire g10.p7 g4.p21
wire g10.p8 g9.p6
wire g10.p12 g8.p18
wire g4.p31 g7.p16
wire g2.p119 g4.p29
wire g10.p10 g9.p11
wire g5.p44 g4.p28
wire g9.p11 g4.p30
wire g4.p19 g6.p46
wire g10.p15 g2.p106
wire g4.p27 g10.p11
wire g7.p17 g10.p14
wire g1.p108 g5.p38
wire g1.p92 g9.p15
wire g2.p107 g3.p5
wire g3.p5 g2.p77
wire g4.p22 g9.p13
wire g7.p14 g4.p26
wire g4.p36 g10.p10
wire g10.p11 g4.p39
wire g9.p10 g1.p84
wire g4.p19 g2.p109
wire g4.p43 g8.p17
wire g4.p42 g10.p11
wire g4.p39 g6.p45
wire g3.p5 g4.p33
wire g4.p24 g9.p5
wire g3.p5 g5.p40
wire g7.p11 g8.p18
wire g2.p123 g7.p5
wire g2.p68 g1.p107
wire g10.p9 g4.p29
wire g5.p38 g1.p75
wire g10.p5 g1.p90
wire g2.p71 g9.p6
wire g8.p16 g7.p8
wire g1.p96 g2.p97
wire g7.p12 g1.p113
wire g5.p38 g1.p114
wire g7.p11 g4.p20
wire g1.p115 g9.p9
wire g9.p5 g7.p19
wire g9.p15 g7.p5
wire g3.p5 g6.p46
wire g10.p11 g2.p85
wire g4.p24 g9.p14
wire g2.p87 g7.p8
wire g10.p15 g1.p85
wire g8.p19 g2.p115
wire g2.p62 g9.p13
wire g2.p62 g9.p15
wire g1.p109 g10.p8
wire g9.p13 g6.p45
wire g5.p42 g2.p83
wire g2.p78 g10.p8
wire g4.p40 g10.p15
wire g1.p104 g3.p5
wire g2.p75 g4.p25
wire g2.p59 g1.p107
wire g10.p12 g9.p8
wire g2.p58 g4.p25
wire g4.p43 g7.p19
wire g10.p11 g1.p96
wire g2.p78 g8.p19
wire g10.p6 g2.p72
wire g7.p17 g9.p14
wire g4.p29 g7.p19
wire g7.p19 g9.p7
wire g4.p19 g7.p18
wire g7.p11 g2.p108
wire g10.p14 g2.p102
wire g10.p9 g9.p6
wire g7.p9 g10.p6
wire g8.p18 g1.p112
wire g7.p18 g10.p7
wire g1.p92 g7.p9
wire g10.p13 g1.p105
wire g9.p5 g10.p12
wire g1.p92 g4.p24
wire g10.p8 g4.p39
wire g2.p120 g10.p8
wire g2.p74 g9.p10
wire g2.p65 g8.p18
wire g8.p16 g10.p5
wire g10.p7 g7.p8
wire g4.p31 g9.p7
wire g1.p90 g7.p16
wire g10.p6 g8.p19
wire g9.p8 g2.p63
wire g10.p14 g7.p19
wire g4.p40 g10.p13
wire g9.p15 g7.p18
wire g10.p7 g5.p42
wire g7.p16 g2.p97
wire g7.p8 g5.p39
wire g4.p18 g9.p10
