g1 16 2 
wire g5.p48 g10.p35
wire g4.p115 g10.p57
wire g4.p73 g9.p23
wire g5.p66 g2.p26
wire g1.p4 g5.p46
wire g6.p27 g10.p29
wire g3.p45 g10.p37
wire g1.p4 g8.p67
wire g9.p12 g10.p42
wire g9.p30 g5.p57
wire g8.p87 g1.p4
wire g1.p3 g8.p126
wire g1.p4 g8.p77
wire g8.p60 g9.p24
wire g2.p33 g10.p38
wire g5.p61 g8.p96
wire g8.p76 g5.p51
wire g9.p20 g10.p42
wire g2.p37 g10.p37
wire g2.p32 g9.p31
wire g3.p47 g2.p32
wire g3.p45 g2.p32
wire g4.p77 g10.p33
wire g6.p26 g8.p127
wire g8.p82 g9.p25
wire g3.p48 g8.p99
wire g4.p109 g8.p109
wire g10.p64 g2.p39
wire g10.p61 g9.p7
wire g5.p63 g8.p90
wire g10.p24 g9.p31
wire g8.p119 g3.p44
wire g9.p31 g5.p60
wire g1.p4 g5.p67
wire g10.p30 g4.p75
wire g10.p56 g2.p36
wire g6.p22 g5.p68
wire g8.p100 g2.p30
wire g1.p4 g8.p81
wire g9.p31 g4.p114
wire g9.p27 g8.p121
wire g8.p118 g2.p29
wire g5.p72 g2.p24
wire g5.p41 g3.p48
wire g9.p15 g4.p93
wire g5.p37 g8.p72
wire g4.p71 g9.p17
wire g1.p3 g4.p74
wire g5.p65 g10.p45
wire g4.p88 g8.p121
wire g9.p9 g6.p24
wire g5.p46 g8.p77
wire g7.p21 g5.p63
wire g8.p113 g5.p64
wire g10.p44 g4.p110
wire g5.p69 g10.p41
wire g10.p32 g4.p110
wire g9.p16 g10.p37
wire g6.p22 g4.p103
wire g6.p28 g5.p58
wire g10.p46 g2.p23
wire g9.p27 g10.p65
wire g3.p50 g1.p4
wire g2.p28 g10.p29
wire g9.p20 g8.p113
wire g1.p3 g5.p71
wire g1.p4 g5.p36
wire g9.p23 g5.p62
wire g10.p36 g4.p90
wire g9.p30 g10.p33
wire g8.p65 g10.p55
wire g10.p24 g1.p3
wire g8.p105 g10.p42
wire g10.p25 g4.p83
wire g10.p43 g3.p50
wire g9.p20 g8.p63
wire g9.p17 g4.p98
wire g1.p4 g2.p25
wire g3.p44 g5.p45
wire g9.p30 g10.p53
wire g3.p46 g5.p68
wire g8.p93 g9.p19
wire g9.p24 g5.p40
wire g8.p59 g9.p21
wire g9.p18 g10.p50
wire g8.p65 g2.p33
wire g2.p36 g4.p70
wire g3.p49 g6.p22
wire g10.p60 g9.p19
wire g4.p80 g9.p27
wire g2.p25 g5.p51
wire g3.p50 g6.p27
wire g6.p24 g9.p21
wire g6.p26 g10.p41
wire g8.p79 g10.p61
wire g3.p49 g1.p3
wire g9.p25 g10.p47
wire g10.p56 g1.p4
wire g9.p20 g5.p48
wire g8.p118 g4.p105
wire g2.p33 g9.p18
wire g6.p25 g7.p21
wire g6.p26 g3.p47
wire g9.p11 g10.p63
wire g6.p29 g9.p27
wire g6.p25 g9.p29
wire g6.p27 g5.p49
wire g10.p35 g1.p4
wire g1.p4 g9.p21
wire g5.p72 g2.p27
wire g10.p63 g4.p89
wire g2.p23 g8.p90
wire g8.p118 g5.p39
wire g2.p31 g6.p26
wire g4.p79 g2.p30
wire g10.p62 g9.p17
wire g2.p22 g9.p17
wire g8.p115 g10.p56
wire g5.p59 g1.p3
wire g9.p31 g10.p36
wire g2.p35 g8.p78
wire g4.p77 g9.p30
wire g10.p64 g4.p92
wire g5.p41 g10.p46
wire g4.p105 g6.p24
wire g10.p55 g8.p119
wire g2.p28 g8.p117
wire g6.p27 g1.p4
wire g10.p37 g5.p54
wire g9.p28 g5.p48
wire g9.p30 g2.p37
wire g4.p116 g9.p12
wire g6.p27 g8.p109
wire g2.p28 g3.p46
wire g9.p30 g10.p54
wire g9.p28 g3.p44
wire g4.p100 g5.p67
wire g2.p23 g4.p83
wire g3.p43 g9.p10
wire g6.p29 g8.p102
wire g5.p40 g2.p25
wire g9.p22 g8.p123
wire g9.p12 g6.p24
wire g4.p110 g2.p26
wire g9.p31 g8.p74
wire g9.p13 g6.p23
wire g9.p6 g2.p38
wire g10.p32 g9.p31
wire g3.p46 g2.p30
wire g5.p53 g8.p112
wire g8.p105 g5.p61
wire g1.p3 g4.p104
wire g10.p30 g3.p45
wire g8.p76 g9.p13
wire g8.p103 g5.p65
wire g8.p102 g6.p29
wire g1.p3 g8.p97
wire g2.p36 g5.p69
wire g8.p95 g1.p4
wire g4.p99 g8.p86
wire g4.p77 g5.p66
wire g5.p48 g9.p26
wire g4.p81 g5.p41
wire g10.p37 g6.p30
wire g5.p61 g7.p21
wire g8.p97 g4.p73
wire g4.p107 g9.p19
wire g9.p11 g2.p31
wire g8.p79 g10.p26
wire g7.p21 g2.p32
wire g9.p27 g8.p99
wire g10.p49 g8.p110
wire g5.p49 g9.p6
wire g8.p93 g5.p51
wire g6.p26 g8.p116
wire g2.p28 g8.p71
wire g2.p27 g9.p13
wire g8.p109 g10.p32
wire g6.p26 g10.p33
wire g9.p19 g3.p47
wire g1.p4 g5.p61
wire g1.p3 g10.p59
wire g9.p31 g10.p24
wire g8.p86 g10.p39
wire g5.p71 g1.p3
wire g6.p26 g4.p79
wire g9.p12 g2.p32
wire g8.p102 g2.p38
wire g9.p22 g10.p46
wire g10.p34 g8.p92
wire g10.p61 g8.p59
wire g10.p49 g6.p26
wire g4.p111 g3.p49
wire g10.p43 g9.p28
wire g10.p64 g9.p25
wire g8.p123 g5.p44
wire g9.p14 g8.p68
wire g9.p20 g8.p54
wire g9.p22 g10.p64
wire g5.p55 g8.p112
wire g9.p31 g6.p28
wire g9.p26 g4.p115
wire g8.p84 g1.p4
wire g10.p44 g2.p28
wire g4.p106 g10.p56
wire g8.p100 g5.p49
wire g5.p47 g9.p8
wire g4.p102 g10.p36
wire g6.p28 g8.p65
wire g1.p3 g8.p68
wire g3.p46 g6.p30
wire g1.p3 g5.p53
wire g9.p15 g5.p36
wire g10.p51 g8.p100
wire g5.p72 g9.p23
wire g5.p68 g4.p82
wire g8.p126 g3.p48
wire g4.p97 g10.p55
wire g2.p26 g10.p31
wire g4.p87 g2.p29
wire g5.p40 g10.p24
wire g4.p114 g2.p33
wire g10.p47 g5.p54
wire g2.p31 g8.p101
wire g5.p59 g8.p73
wire g8.p65 g2.p22
wire g5.p54 g10.p43
wire g1.p4 g4.p74
wire g2.p30 g8.p122
wire g10.p30 g8.p108
wire g4.p75 g10.p28
wire g1.p4 g2.p27
wire g10.p48 g9.p29
wire g5.p59 g9.p29
wire g2.p34 g8.p120
wire g10.p41 g4.p114
wire g4.p88 g9.p19
wire g3.p46 g10.p65
wire g8.p94 g2.p36
wire g9.p28 g1.p3
wire g2.p27 g4.p96
wire g4.p103 g8.p67
wire g2.p28 g8.p86
wire g4.p114 g3.p43
wire g10.p45 g9.p8
wire g4.p108 g8.p114
wire g10.p29 g4.p85
wire g9.p31 g2.p36
wire g10.p41 g8.p98
wire g9.p24 g5.p72
wire g1.p4 g8.p99
wire g10.p65 g6.p30
wire g10.p44 g7.p21
wire g5.p68 g10.p31
wire g5.p53 g6.p22
wire g4.p108 g8.p57
wire g8.p74 g2.p23
wire g6.p25 g8.p110
wire g10.p27 g9.p10
wire g5.p41 g3.p50
wire g9.p9 g10.p56
wire g5.p60 g9.p26
wire g2.p32 g10.p43
wire g4.p77 g2.p31
wire g10.p42 g8.p55
wire g9.p15 g10.p37
wire g8.p91 g1.p3
wire g2.p31 g8.p125
wire g4.p84 g5.p36
wire g7.p21 g10.p41
wire g1.p4 g8.p79
wire g8.p99 g5.p52
wire g9.p19 g10.p60
wire g1.p4 g5.p53
wire g5.p57 g8.p65
wire g8.p111 g9.p8
wire g8.p124 g9.p28
wire g10.p36 g5.p37
wire g8.p61 g10.p24
wire g9.p22 g3.p45
wire g4.p70 g2.p37
wire g2.p27 g10.p31
wire g8.p119 g10.p41
wire g8.p64 g9.p31
wire g5.p62 g2.p39
wire g9.p21 g5.p71
wire g3.p46 g10.p34
wire g9.p27 g8.p69
wire g4.p86 g9.p21
wire g8.p110 g6.p30
wire g8.p58 g6.p25
wire g8.p118 g5.p66
wire g6.p22 g5.p56
wire g3.p47 g2.p38
wire g8.p128 g3.p49
wire g8.p59 g6.p23
wire g5.p57 g8.p83
wire g10.p24 g8.p93
wire g4.p109 g2.p26
wire g2.p34 g1.p3
wire g10.p38 g9.p19
wire g6.p28 g4.p90
wire g8.p83 g2.p24
wire g9.p14 g5.p45
wire g5.p73 g4.p87
wire g10.p61 g4.p96
wire g2.p39 g1.p3
wire g5.p47 g1.p4
wire g8.p88 g6.p24
wire g4.p91 g5.p52
wire g7.p21 g9.p25
wire g4.p96 g5.p69
wire g6.p22 g8.p110
wire g2.p29 g10.p48
wire g4.p111 g9.p22
wire g1.p4 g9.p24
wire g6.p25 g9.p22
wire g4.p114 g5.p55
wire g8.p85 g1.p4
wire g9.p29 g6.p23
wire g10.p37 g8.p53
wire g9.p29 g5.p66
wire g9.p13 g5.p73
wire g8.p123 g10.p46
wire g8.p62 g9.p16
wire g5.p72 g8.p89
wire g10.p32 g5.p63
wire g6.p27 g2.p32
wire g6.p23 g8.p101
wire g2.p39 g10.p33
wire g9.p9 g10.p26
wire g5.p36 g2.p35
wire g9.p22 g3.p47
wire g5.p67 g9.p15
wire g8.p72 g5.p45
wire g8.p56 g9.p8
wire g5.p67 g8.p119
wire g5.p46 g8.p129
wire g10.p51 g3.p44
wire g4.p86 g5.p50
wire g5.p66 g8.p82
wire g6.p25 g3.p47
wire g9.p14 g5.p72
wire g8.p56 g9.p28
wire g5.p71 g9.p23
wire g8.p89 g6.p25
wire g10.p26 g5.p69
wire g2.p24 g9.p28
wire g3.p46 g1.p4
wire g8.p81 g1.p3
wire g10.p48 g5.p57
wire g10.p24 g6.p23
wire g10.p61 g2.p25
wire g7.p21 g8.p92
wire g5.p51 g9.p29
wire g1.p3 g5.p42
wire g10.p31 g5.p52
wire g9.p23 g10.p44
wire g5.p65 g2.p35
wire g6.p30 g8.p74
wire g5.p58 g6.p29
wire g8.p96 g4.p112
wire g5.p63 g2.p34
wire g9.p21 g4.p115
wire g6.p24 g2.p34
wire g8.p61 g3.p49
wire g4.p97 g3.p47
wire g2.p27 g9.p22
wire g5.p70 g2.p37
wire g2.p31 g9.p13
wire g8.p117 g2.p39
wire g2.p23 g9.p21
wire g9.p6 g6.p26
wire g6.p23 g8.p108
wire g10.p33 g6.p23
wire g4.p108 g8.p110
wire g5.p67 g9.p17
wire g5.p41 g4.p105
wire g8.p123 g5.p68
wire g8.p59 g2.p27
wire g9.p8 g10.p54
wire g7.p21 g10.p45
wire g1.p4 g8.p55
wire g1.p4 g5.p73
wire g9.p18 g5.p56
wire g9.p21 g8.p97
wire g4.p92 g3.p49
wire g9.p16 g5.p37
wire g10.p43 g4.p104
wire g6.p26 g9.p17
wire g1.p4 g10.p36
wire g9.p26 g3.p48
wire g9.p15 g7.p21
wire g4.p87 g10.p38
wire g2.p37 g7.p21
wire g9.p18 g10.p41
wire g5.p36 g4.p103
wire g6.p28 g10.p40
wire g3.p46 g5.p60
wire g10.p32 g6.p28
wire g9.p14 g2.p39
wire g1.p4 g9.p29
wire g8.p62 g10.p35
wire g10.p25 g1.p3
wire g10.p58 g9.p19
wire g2.p39 g4.p112
wire g5.p44 g6.p22
wire g9.p21 g8.p103
wire g8.p77 g5.p43
wire g2.p36 g5.p67
wire g5.p43 g10.p56
wire g9.p15 g8.p125
wire g10.p37 g2.p29
wire g2.p36 g9.p28
wire g9.p23 g2.p24
wire g1.p3 g4.p71
wire g5.p41 g2.p27
wire g9.p11 g5.p46
wire g4.p91 g10.p36
wire g4.p96 g9.p6
wire g2.p24 g10.p45
wire g6.p29 g5.p54
wire g7.p21 g10.p53
wire g5.p52 g8.p67
wire g1.p3 g5.p52
wire g6.p22 g8.p68
wire g2.p31 g1.p4
wire g8.p63 g2.p28
wire g10.p51 g5.p47
wire g10.p46 g4.p71
wire g9.p28 g3.p46
wire g4.p115 g10.p28
wire g5.p47 g2.p22
wire g3.p48 g5.p47
wire g10.p44 g4.p109
wire g10.p25 g5.p48
wire g1.p4 g5.p69
wire g6.p30 g5.p70
wire g3.p43 g9.p9
wire g3.p50 g10.p27
wire g6.p25 g10.p26
wire g9.p11 g8.p112
wire g5.p44 g1.p4
wire g2.p24 g10.p47
wire g2.p29 g8.p116
wire g10.p58 g6.p29
wire g9.p29 g6.p22
wire g5.p61 g1.p3
wire g9.p22 g2.p23
wire g4.p94 g10.p40
wire g10.p65 g8.p102
wire g10.p51 g8.p84
wire g10.p64 g5.p55
wire g8.p78 g6.p23
wire g9.p24 g10.p63
wire g8.p92 g6.p24
wire g10.p39 g4.p81
wire g4.p95 g5.p66
wire g10.p29 g8.p66
wire g4.p105 g8.p116
wire g4.p101 g3.p43
wire g10.p38 g2.p27
wire g1.p4 g8.p90
wire g6.p24 g4.p87
wire g8.p111 g10.p44
wire g8.p108 g9.p27
wire g1.p3 g8.p108
wire g1.p3 g5.p43
wire g2.p37 g4.p101
wire g4.p77 g8.p62
wire g4.p82 g10.p37
wire g1.p4 g8.p95
wire g5.p44 g10.p40
wire g10.p40 g8.p129
wire g10.p39 g2.p37
wire g6.p22 g8.p77
wire g9.p23 g8.p62
wire g3.p44 g8.p111
wire g1.p3 g9.p6
wire g8.p99 g9.p19
wire g1.p4 g8.p91
wire g3.p45 g9.p20
wire g1.p4 g9.p9
wire g8.p127 g5.p66
wire g2.p33 g4.p92
wire g5.p70 g1.p4
wire g10.p59 g4.p115
wire g5.p43 g1.p4
wire g5.p39 g8.p124
wire g9.p10 g8.p72
wire g6.p24 g3.p43
wire g10.p38 g1.p3
wire g1.p3 g9.p29
wire g5.p42 g8.p58
wire g2.p24 g9.p6
wire g9.p10 g5.p63
wire g9.p14 g4.p111
wire g2.p39 g4.p81
wire g5.p54 g9.p17
wire g1.p4 g4.p70
wire g3.p43 g8.p56
wire g4.p74 g2.p37
wire g10.p56 g9.p30
wire g10.p51 g4.p98
wire g4.p76 g9.p13
wire g8.p95 g5.p48
wire g7.p21 g10.p30
wire g5.p51 g9.p22
wire g8.p86 g4.p92
wire g6.p28 g8.p111
wire g8.p85 g9.p14
wire g9.p20 g5.p51
wire g6.p26 g2.p33
wire g3.p45 g2.p31
wire g10.p42 g1.p3
wire g9.p28 g5.p44
wire g9.p7 g8.p72
wire g8.p107 g10.p53
wire g6.p23 g9.p20
wire g8.p123 g3.p43
wire g10.p64 g8.p75
wire g4.p107 g2.p24
wire g5.p60 g4.p93
wire g6.p24 g2.p32
wire g7.p21 g4.p109
wire g2.p31 g8.p58
wire g9.p28 g4.p74
wire g9.p19 g3.p45
wire g1.p3 g10.p61
wire g1.p3 g8.p110
wire g8.p64 g10.p27
wire g2.p39 g8.p99
wire g5.p55 g3.p44
wire g5.p44 g9.p15
wire g9.p26 g2.p35
wire g9.p16 g8.p98
wire g8.p83 g1.p4
wire g5.p53 g8.p115
wire g4.p107 g6.p23
wire g5.p43 g9.p30
wire g4.p89 g2.p31
wire g9.p17 g5.p40
wire g8.p114 g1.p4
wire g10.p60 g6.p23
wire g9.p9 g2.p24
wire g9.p30 g4.p74
wire g5.p42 g4.p109
wire g2.p32 g9.p14
wire g8.p74 g4.p77
wire g5.p54 g9.p24
wire g1.p3 g2.p33
wire g2.p37 g5.p48
wire g10.p56 g8.p80
wire g9.p27 g10.p28
wire g5.p37 g8.p107
wire g6.p28 g5.p61
wire g9.p21 g5.p36
wire g9.p12 g8.p115
wire g9.p19 g5.p63
wire g1.p4 g4.p77
wire g9.p10 g8.p128
wire g8.p84 g5.p47
wire g9.p12 g5.p73
wire g4.p85 g1.p4
wire g1.p3 g6.p26
wire g5.p47 g9.p24
wire g2.p29 g7.p21
wire g2.p39 g9.p19
wire g10.p36 g4.p75
wire g10.p50 g1.p4
wire g5.p38 g8.p92
wire g2.p22 g10.p55
wire g5.p73 g8.p87
wire g3.p44 g9.p6
wire g10.p42 g4.p111
wire g9.p16 g1.p3
wire g2.p28 g8.p103
wire g2.p28 g5.p66
wire g10.p47 g8.p62
wire g5.p50 g4.p70
wire g1.p4 g4.p116
wire g6.p25 g10.p52
wire g4.p87 g9.p15
wire g4.p76 g2.p34
wire g10.p44 g2.p33
wire g9.p6 g10.p32
wire g9.p27 g10.p25
wire g9.p23 g2.p34
wire g10.p28 g6.p26
wire g5.p52 g1.p4
wire g3.p44 g10.p55
wire g5.p57 g3.p46
wire g10.p29 g3.p45
wire g9.p8 g5.p36
wire g6.p28 g4.p81
wire g9.p27 g1.p4
wire g1.p3 g8.p69
wire g10.p26 g3.p47
wire g2.p27 g5.p37
wire g10.p55 g9.p26
wire g5.p53 g4.p95
wire g1.p4 g10.p60
wire g4.p100 g9.p30
wire g6.p25 g5.p71
wire g9.p15 g10.p43
wire g8.p68 g3.p49
wire g8.p58 g2.p38
wire g9.p19 g5.p58
wire g1.p3 g10.p54
wire g2.p34 g4.p95
wire g9.p20 g8.p94
wire g4.p82 g5.p53
wire g8.p97 g10.p46
wire g5.p62 g8.p91
wire g9.p11 g2.p27
wire g8.p74 g6.p22
wire g10.p35 g8.p59
wire g2.p30 g1.p3
wire g9.p21 g8.p53
wire g5.p70 g9.p29
wire g9.p7 g5.p71
wire g10.p63 g8.p102
wire g6.p30 g5.p40
wire g5.p55 g9.p18
wire g7.p21 g10.p33
wire g8.p106 g10.p38
wire g5.p51 g10.p35
wire g9.p9 g10.p30
wire g4.p104 g8.p68
wire g8.p85 g10.p55
wire g2.p25 g8.p78
wire g2.p36 g9.p12
wire g10.p41 g9.p28
wire g10.p26 g7.p21
wire g9.p8 g2.p39
wire g1.p4 g2.p33
wire g10.p42 g2.p22
wire g6.p22 g3.p46
wire g5.p72 g9.p30
wire g3.p47 g2.p25
wire g9.p8 g5.p64
wire g5.p71 g8.p56
wire g10.p49 g6.p22
wire g9.p22 g8.p62
wire g6.p26 g10.p47
wire g9.p29 g3.p45
wire g9.p13 g8.p102
wire g5.p37 g10.p49
wire g3.p46 g8.p106
wire g2.p27 g5.p69
wire g5.p50 g2.p24
wire g10.p62 g4.p101
wire g5.p60 g10.p26
wire g9.p30 g8.p87
wire g9.p11 g2.p23
wire g4.p97 g8.p125
wire g9.p17 g4.p71
wire g9.p22 g1.p4
wire g4.p84 g2.p35
wire g5.p53 g10.p56
wire g5.p40 g1.p3
wire g8.p85 g5.p70
wire g10.p64 g5.p41
wire g10.p24 g6.p24
wire g8.p101 g10.p32
wire g8.p80 g5.p61
wire g10.p62 g3.p44
wire g8.p56 g3.p49
wire g4.p96 g8.p96
wire g5.p42 g2.p24
wire g4.p106 g6.p27
wire g3.p50 g9.p12
wire g8.p59 g4.p87
wire g5.p46 g8.p114
wire g9.p22 g7.p21
wire g10.p50 g8.p118
wire g10.p61 g8.p66
wire g4.p114 g2.p28
wire g8.p61 g1.p4
wire g5.p50 g9.p18
wire g2.p36 g5.p71
wire g8.p53 g9.p28
wire g2.p23 g4.p79
wire g8.p112 g6.p27
wire g1.p3 g4.p83
wire g5.p58 g2.p35
wire g10.p40 g9.p12
wire g6.p27 g8.p118
wire g10.p61 g6.p28
wire g5.p38 g4.p88
wire g2.p23 g9.p6
wire g10.p36 g8.p121
wire g5.p43 g9.p11
wire g8.p77 g6.p22
wire g8.p59 g2.p26
wire g2.p33 g6.p28
wire g6.p27 g5.p45
wire g7.p21 g4.p96
wire g9.p17 g5.p51
wire g4.p75 g9.p28
wire g5.p39 g9.p28
wire g10.p50 g9.p23
wire g5.p43 g8.p89
wire g9.p17 g10.p53
wire g4.p89 g10.p41
wire g6.p29 g9.p26
wire g8.p69 g5.p66
wire g8.p84 g2.p37
wire g6.p25 g4.p74
wire g2.p29 g8.p92
wire g10.p54 g5.p65
wire g5.p63 g9.p16
wire g8.p73 g4.p74
wire g8.p85 g10.p58
wire g5.p70 g9.p28
wire g8.p116 g1.p3
wire g2.p39 g9.p21
wire g10.p57 g1.p4
wire g2.p38 g8.p128
wire g4.p114 g5.p44
wire g8.p59 g4.p104
wire g4.p109 g5.p73
wire g5.p66 g9.p13
wire g8.p125 g9.p18
wire g7.p21 g2.p36
wire g1.p3 g2.p24
wire g8.p122 g9.p7
wire g1.p4 g8.p57
wire g6.p25 g5.p72
wire g10.p32 g1.p4
wire g6.p29 g8.p98
wire g9.p15 g10.p54
wire g4.p112 g3.p44
wire g8.p75 g3.p47
wire g7.p21 g2.p39
wire g10.p24 g8.p70
wire g2.p36 g5.p56
wire g9.p26 g8.p80
wire g4.p82 g10.p46
wire g9.p25 g1.p3
wire g4.p74 g5.p61
wire g8.p91 g9.p25
wire g10.p40 g2.p22
wire g10.p26 g9.p25
wire g10.p50 g2.p39
wire g1.p3 g9.p19
wire g9.p9 g2.p34
wire g9.p25 g10.p41
wire g5.p61 g6.p23
wire g2.p30 g10.p27
wire g10.p60 g5.p53
wire g10.p33 g8.p80
wire g9.p7 g5.p50
wire g9.p15 g4.p111
wire g7.p21 g9.p30
wire g6.p29 g2.p32
wire g8.p91 g5.p52
wire g4.p106 g8.p69
wire g9.p17 g2.p32
wire g10.p54 g9.p23
wire g9.p7 g5.p53
wire g5.p64 g6.p23
wire g8.p63 g2.p32
wire g9.p14 g10.p43
wire g2.p36 g4.p95
wire g9.p28 g2.p29
wire g10.p41 g4.p77
wire g8.p83 g10.p60
wire g2.p38 g10.p37
wire g7.p21 g5.p62
wire g4.p92 g1.p3
wire g9.p31 g8.p94
wire g4.p72 g6.p29
wire g6.p24 g10.p38
wire g8.p103 g1.p4
wire g9.p17 g4.p94
wire g7.p21 g10.p54
wire g9.p30 g3.p49
wire g6.p29 g9.p6
wire g4.p96 g9.p8
wire g4.p84 g10.p62
wire g10.p63 g9.p13
wire g8.p97 g2.p30
wire g6.p22 g10.p64
wire g10.p26 g9.p18
wire g10.p65 g9.p14
wire g8.p81 g2.p39
wire g5.p43 g10.p34
wire g4.p86 g6.p28
wire g10.p43 g8.p112
wire g10.p40 g4.p110
wire g5.p53 g9.p14
wire g1.p3 g10.p42
wire g10.p31 g8.p108
wire g8.p72 g10.p51
wire g8.p107 g6.p22
wire g5.p41 g2.p30
wire g10.p46 g9.p16
wire g5.p73 g6.p24
wire g4.p110 g9.p29
wire g7.p21 g5.p66
wire g3.p43 g4.p80
wire g4.p81 g2.p28
wire g10.p45 g1.p4
wire g4.p81 g6.p30
wire g3.p50 g2.p25
wire g10.p47 g5.p56
wire g10.p61 g5.p64
wire g8.p88 g4.p113
wire g6.p30 g10.p42
wire g9.p12 g2.p36
wire g10.p36 g1.p4
wire g10.p37 g5.p55
wire g2.p37 g4.p109
wire g9.p19 g3.p43
wire g6.p30 g8.p124
wire g2.p36 g8.p98
wire g1.p3 g5.p70
wire g10.p26 g9.p23
wire g8.p92 g9.p9
wire g2.p36 g10.p40
wire g6.p30 g1.p3
wire g4.p74 g10.p37
wire g3.p45 g10.p24
wire g8.p80 g2.p32
wire g2.p34 g4.p115
wire g8.p53 g9.p14
wire g8.p74 g10.p31
wire g5.p68 g6.p25
wire g2.p36 g9.p31
wire g8.p79 g6.p29
wire g10.p36 g9.p12
wire g3.p48 g5.p57
wire g2.p30 g10.p41
wire g4.p98 g2.p28
wire g5.p64 g10.p62
wire g9.p12 g10.p39
wire g6.p25 g2.p31
wire g9.p16 g6.p26
wire g8.p119 g4.p103
wire g3.p49 g6.p29
wire g9.p15 g10.p40
wire g4.p94 g10.p64
wire g5.p37 g9.p6
wire g9.p31 g5.p65
wire g5.p44 g2.p22
wire g10.p35 g4.p72
wire g6.p30 g10.p46
wire g3.p46 g2.p28
wire g1.p4 g8.p113
wire g6.p23 g5.p71
wire g10.p31 g9.p19
wire g8.p121 g10.p52
wire g2.p23 g4.p98
wire g10.p49 g8.p124
wire g4.p111 g9.p28
wire g2.p23 g8.p87
wire g6.p27 g4.p76
wire g4.p80 g8.p109
wire g10.p47 g2.p30
wire g9.p30 g10.p65
wire g10.p39 g4.p71
wire g9.p21 g4.p105
wire g5.p49 g2.p27
wire g10.p53 g7.p21
wire g5.p65 g8.p61
wire g6.p26 g4.p111
wire g6.p29 g8.p117
wire g2.p37 g5.p56
wire g8.p104 g2.p29
wire g5.p52 g9.p17
wire g8.p69 g9.p17
wire g5.p58 g6.p23
wire g5.p52 g10.p56
wire g6.p29 g10.p33
wire g4.p76 g9.p26
wire g8.p86 g10.p35
wire g10.p32 g5.p62
wire g9.p21 g10.p51
wire g9.p17 g4.p83
wire g2.p39 g9.p17
wire g1.p4 g8.p125
wire g7.p21 g2.p26
wire g6.p25 g8.p109
wire g10.p45 g3.p48
wire g10.p59 g9.p30
wire g7.p21 g8.p86
wire g5.p41 g9.p18
wire g5.p67 g10.p64
wire g9.p8 g10.p44
wire g10.p34 g8.p55
wire g10.p58 g6.p24
wire g8.p87 g10.p36
wire g9.p22 g8.p57
wire g7.p21 g9.p14
wire g8.p59 g4.p74
wire g10.p61 g2.p35
wire g8.p84 g6.p23
wire g4.p77 g9.p13
wire g2.p23 g8.p67
wire g4.p111 g2.p28
wire g5.p46 g8.p73
wire g10.p32 g1.p3
wire g10.p32 g8.p59
wire g6.p30 g10.p45
wire g9.p20 g10.p32
wire g6.p23 g7.p21
wire g6.p30 g10.p48
wire g2.p32 g10.p49
wire g8.p103 g9.p13
wire g3.p50 g2.p22
wire g10.p34 g3.p48
wire g8.p68 g9.p15
wire g6.p25 g8.p73
wire g4.p81 g10.p53
wire g7.p21 g6.p30
wire g10.p47 g5.p36
wire g9.p21 g5.p45
wire g10.p52 g4.p106
wire g7.p21 g5.p67
wire g8.p79 g5.p59
wire g3.p45 g4.p96
wire g5.p41 g9.p29
wire g4.p108 g5.p41
wire g9.p11 g8.p113
wire g6.p22 g9.p6
wire g4.p109 g9.p13
wire g9.p9 g4.p99
wire g3.p43 g1.p3
wire g5.p43 g2.p25
wire g2.p27 g8.p85
wire g5.p63 g1.p4
wire g1.p4 g8.p104
wire g9.p14 g8.p84
wire g9.p19 g5.p66
wire g8.p81 g10.p46
wire g9.p30 g6.p26
wire g3.p49 g4.p71
wire g10.p30 g8.p76
wire g4.p92 g10.p29
wire g4.p108 g10.p25
wire g8.p122 g4.p96
wire g9.p29 g10.p42
wire g8.p101 g9.p29
wire g1.p3 g10.p45
wire g5.p41 g9.p16
wire g10.p60 g2.p25
wire g3.p49 g8.p103
wire g9.p7 g2.p23
wire g9.p30 g8.p121
wire g6.p22 g5.p65
wire g2.p36 g10.p42
wire g5.p66 g10.p37
wire g3.p47 g9.p13
wire g10.p64 g9.p27
wire g5.p58 g9.p10
wire g5.p61 g9.p29
wire g5.p71 g9.p8
wire g4.p98 g9.p26
wire g10.p60 g4.p73
wire g1.p3 g2.p35
wire g5.p65 g1.p4
wire g5.p73 g3.p50
wire g2.p29 g9.p23
wire g6.p27 g2.p28
wire g10.p29 g1.p3
wire g8.p121 g5.p71
wire g5.p49 g9.p17
wire g10.p61 g1.p3
wire g4.p77 g1.p3
wire g4.p98 g2.p35
wire g4.p84 g9.p25
wire g10.p50 g8.p120
wire g4.p90 g5.p39
wire g10.p62 g9.p8
wire g4.p74 g2.p28
wire g9.p23 g10.p65
wire g5.p58 g8.p57
wire g5.p49 g2.p30
wire g1.p4 g10.p39
wire g9.p22 g10.p31
wire g9.p13 g2.p34
wire g8.p95 g3.p49
wire g4.p103 g5.p58
wire g10.p63 g4.p78
wire g3.p47 g10.p56
wire g9.p30 g4.p75
wire g8.p103 g2.p32
wire g4.p92 g5.p66
wire g10.p58 g9.p6
wire g2.p28 g10.p53
wire g9.p21 g4.p74
wire g7.p21 g8.p60
wire g10.p51 g2.p24
wire g4.p95 g6.p29
wire g5.p58 g2.p32
wire g6.p29 g4.p108
wire g10.p33 g1.p4
wire g6.p22 g2.p24
